file,true_label,predicted_label,probabilities
10013319_307715146047007_1462454476_a.jpg,non_smile,non_smile,"[0.754024, 0.24597596]"
10013334_224727937724967_890013850_a.jpg,non_smile,non_smile,"[0.6076287, 0.39237136]"
10013334_510557392383195_1444270976_a.jpg,non_smile,smile,"[0.49287543, 0.50712454]"
10013342_632807383452492_611478560_a.jpg,non_smile,non_smile,"[0.5879591, 0.41204083]"
10013345_263031907209244_745620286_a.jpg,non_smile,smile,"[0.2027302, 0.79726976]"
10013345_694534280610124_218324239_a.jpg,non_smile,smile,"[0.35032532, 0.6496747]"
10013346_421630291314557_914682050_a.jpg,non_smile,non_smile,"[0.57267267, 0.42732736]"
10013346_716984754991047_631092982_a.jpg,non_smile,non_smile,"[0.63051623, 0.36948377]"
10013349_285258421639738_1183707971_a.jpg,non_smile,smile,"[0.27022034, 0.72977966]"
10013350_1374790496137282_228328408_a.jpg,non_smile,non_smile,"[0.71283853, 0.28716147]"
10013350_1411310855800735_1799457098_a.jpg,non_smile,smile,"[0.35131952, 0.6486805]"
10013350_1414170875515364_1271556227_a.jpg,non_smile,non_smile,"[0.7532693, 0.2467307]"
10013353_1381336478814804_172157386_a.jpg,non_smile,non_smile,"[0.6790133, 0.3209867]"
10013353_224135021116068_1803562655_a.jpg,non_smile,non_smile,"[0.636351, 0.36364904]"
10013353_306305179517659_1547174889_a.jpg,non_smile,smile,"[0.3154967, 0.6845033]"
10013353_748274985190769_2059863858_a.jpg,non_smile,non_smile,"[0.74086803, 0.25913194]"
10013356_231900330331936_460185994_a.jpg,non_smile,non_smile,"[0.6406548, 0.35934517]"
10175086_266860633491759_1765944137_a.jpg,non_smile,non_smile,"[0.77721334, 0.2227867]"
10175090_517660451677232_1659552467_a.jpg,non_smile,smile,"[0.47953808, 0.520462]"
10175091_248633471989911_302478102_a.jpg,non_smile,non_smile,"[0.85280424, 0.1471958]"
10175098_621204974620256_1589603523_a.jpg,non_smile,smile,"[0.44446433, 0.5555357]"
10175100_854990524517065_1523235124_a.jpg,non_smile,non_smile,"[0.8631541, 0.13684584]"
10175101_482876421839226_277965837_a.jpg,non_smile,non_smile,"[0.8845889, 0.11541104]"
10175106_629659483783471_873629720_a.jpg,non_smile,smile,"[0.49056914, 0.5094309]"
10175106_752617038089885_645779321_a.jpg,non_smile,smile,"[0.3336231, 0.6663769]"
10175107_234773310061445_995657828_a.jpg,non_smile,non_smile,"[0.68112236, 0.31887758]"
10175108_267363093425172_1082636418_a.jpg,non_smile,non_smile,"[0.7376489, 0.26235113]"
10175109_236289013242813_1876517577_a.jpg,non_smile,non_smile,"[0.93096983, 0.06903018]"
10175109_303346146479782_2037282642_a.jpg,non_smile,non_smile,"[0.70189387, 0.29810613]"
10175110_1388320171447834_1644963576_a.jpg,non_smile,non_smile,"[0.80023587, 0.1997641]"
10175112_1416653988595590_1795506376_a.jpg,non_smile,non_smile,"[0.6572401, 0.34275985]"
10175114_683843574995159_1234696233_a.jpg,non_smile,non_smile,"[0.57155424, 0.42844573]"
10175117_656206287774107_1875636397_a.jpg,non_smile,non_smile,"[0.6951149, 0.3048851]"
10175119_618772464867542_1122422752_a.jpg,non_smile,non_smile,"[0.85152465, 0.14847532]"
10175120_1374478489501443_867557222_a.jpg,non_smile,non_smile,"[0.9027716, 0.09722843]"
10175120_1480208135525626_142468415_a.jpg,non_smile,non_smile,"[0.7872838, 0.2127162]"
10175120_636154229790025_1789452534_a.jpg,non_smile,non_smile,"[0.7594933, 0.24050675]"
10175121_616898191725684_1991902187_a.jpg,non_smile,smile,"[0.350735, 0.64926505]"
10175123_446358282174941_537909032_a.jpg,non_smile,smile,"[0.42772257, 0.5722775]"
10175123_548524818597800_1864448097_a.jpg,non_smile,non_smile,"[0.6935006, 0.30649945]"
10175124_1438636916381226_1370450782_a.jpg,non_smile,non_smile,"[0.8269031, 0.17309687]"
10175133_536368789814143_1989744779_a.jpg,non_smile,non_smile,"[0.529912, 0.470088]"
10175133_616976935047357_478351516_a.jpg,non_smile,smile,"[0.42984843, 0.57015157]"
10175133_642256565846176_91880841_a.jpg,non_smile,non_smile,"[0.64103836, 0.35896164]"
10175134_1476508959232519_1572524384_a.jpg,non_smile,smile,"[0.2950663, 0.7049337]"
10175135_1409025476032985_1072377080_a.jpg,non_smile,non_smile,"[0.7957027, 0.20429732]"
10175145_549999111779586_659499889_a.jpg,non_smile,non_smile,"[0.6801524, 0.31984758]"
10175148_1409793395954177_254834363_a.jpg,non_smile,non_smile,"[0.71592814, 0.28407183]"
10175150_617487458329488_968951290_a.jpg,non_smile,smile,"[0.47984844, 0.52015156]"
10175153_231383637052983_1025405202_a.jpg,non_smile,non_smile,"[0.70150226, 0.29849774]"
10175153_667682889946148_432182846_a.jpg,non_smile,non_smile,"[0.7800381, 0.2199619]"
10175159_268237833349772_1861261904_a.jpg,non_smile,non_smile,"[0.68346685, 0.31653315]"
10175159_750224878345239_1641259387_a.jpg,non_smile,non_smile,"[0.929586, 0.07041401]"
10175164_656561387742341_1917343979_a.jpg,non_smile,smile,"[0.3801332, 0.6198668]"
10175170_384811881661021_1613388342_a.jpg,non_smile,non_smile,"[0.6301092, 0.36989084]"
10175170_664071136973908_1486540712_a.jpg,non_smile,smile,"[0.42656276, 0.5734372]"
10175172_137867916388209_1126721532_a.jpg,non_smile,non_smile,"[0.77812475, 0.22187527]"
10175172_238572876344213_628500696_a.jpg,non_smile,non_smile,"[0.73502415, 0.26497588]"
10175172_280753388759581_1490419754_a.jpg,non_smile,non_smile,"[0.750615, 0.24938504]"
10175172_287201308105321_658039250_a.jpg,non_smile,non_smile,"[0.5539838, 0.44601616]"
10175173_650242211689620_497732600_a.jpg,non_smile,non_smile,"[0.83227426, 0.16772573]"
10175180_450425225091291_1085138341_a.jpg,non_smile,smile,"[0.3938956, 0.6061044]"
10175181_503486756423866_721764046_a.jpg,non_smile,smile,"[0.43034318, 0.56965685]"
10175181_810006812360753_811976826_a.jpg,non_smile,non_smile,"[0.6154874, 0.38451263]"
10175182_617178118371418_1388917800_a.jpg,non_smile,smile,"[0.1521437, 0.8478563]"
10175185_685737078156196_1099285985_a.jpg,non_smile,non_smile,"[0.91094357, 0.089056395]"
10175186_676543932403496_496227220_a.jpg,non_smile,smile,"[0.19381669, 0.8061833]"
10175190_1374488576168100_786658853_a.jpg,non_smile,non_smile,"[0.573619, 0.426381]"
10175190_374936415980250_938192602_a.jpg,non_smile,non_smile,"[0.8952355, 0.10476454]"
10175190_477902418975969_868355131_a.jpg,non_smile,smile,"[0.3267554, 0.67324466]"
10175193_291696727652075_1909764107_a.jpg,non_smile,smile,"[0.42298117, 0.57701886]"
10175194_724567897594146_2099458558_a.jpg,non_smile,non_smile,"[0.5650409, 0.4349591]"
10175197_695213253853930_664927652_a.jpg,non_smile,non_smile,"[0.5892815, 0.41071856]"
10175198_564652803644277_940443100_a.jpg,non_smile,non_smile,"[0.6488605, 0.35113952]"
10175198_588505757923985_960048835_a.jpg,non_smile,non_smile,"[0.7996718, 0.20032816]"
10175199_317730068381007_1520213044_a.jpg,non_smile,non_smile,"[0.52473307, 0.47526693]"
10175199_450875881682091_611471488_a.jpg,non_smile,non_smile,"[0.8561138, 0.14388621]"
10175205_1470367976514690_1455391688_a.jpg,non_smile,non_smile,"[0.6233173, 0.3766827]"
10175205_1477811962433703_735158730_a.jpg,non_smile,non_smile,"[0.71666425, 0.28333575]"
10175206_779190802093591_726937766_a.jpg,non_smile,smile,"[0.4357693, 0.5642307]"
10175208_596472657113532_1180429935_a.jpg,non_smile,non_smile,"[0.70637286, 0.29362714]"
10175211_625195264218082_1477497595_a.jpg,non_smile,non_smile,"[0.8071206, 0.19287941]"
10175212_1484218901806681_427785541_a.jpg,non_smile,non_smile,"[0.77823776, 0.22176225]"
10175216_550349651747381_804224184_a.jpg,non_smile,non_smile,"[0.61003816, 0.3899618]"
10175216_623900504371580_775535342_a.jpg,non_smile,smile,"[0.4664629, 0.53353715]"
10175221_292754734221635_663512920_a.jpg,non_smile,non_smile,"[0.5554204, 0.44457954]"
10175228_1398477030428743_2073752095_a.jpg,non_smile,smile,"[0.3966997, 0.6033003]"
10175228_226020934262674_2102516940_a.jpg,non_smile,non_smile,"[0.5326017, 0.46739826]"
10175229_770832009616888_1263160272_a.jpg,non_smile,smile,"[0.32982555, 0.6701745]"
10175229_791426330868327_1233788109_a.jpg,non_smile,non_smile,"[0.8488171, 0.15118293]"
10175232_776000719077812_2027880922_a.jpg,non_smile,non_smile,"[0.8336055, 0.16639452]"
10175245_239480879568958_200306403_a.jpg,non_smile,non_smile,"[0.6121458, 0.3878542]"
10175247_1411309079137242_968878171_a.jpg,non_smile,non_smile,"[0.6478331, 0.35216692]"
10175247_446510852118655_1681324522_a.jpg,non_smile,non_smile,"[0.8233749, 0.17662512]"
10175247_733860036636144_903135781_a.jpg,non_smile,non_smile,"[0.7714923, 0.22850768]"
10175250_369846709822547_1182295286_a.jpg,non_smile,non_smile,"[0.84895897, 0.15104102]"
10175253_1411554735775493_2145465930_a.jpg,non_smile,non_smile,"[0.818052, 0.18194795]"
10175256_272167432944567_774756444_a.jpg,non_smile,non_smile,"[0.6291389, 0.37086114]"
10175257_228315494032545_1171042527_a.jpg,non_smile,non_smile,"[0.71879596, 0.28120404]"
10175259_224218794438306_178902790_a.jpg,non_smile,non_smile,"[0.50921893, 0.4907811]"
10175262_1437746463136682_1673938330_a.jpg,non_smile,smile,"[0.24219073, 0.7578092]"
10175262_295621473926251_1313837215_a.jpg,non_smile,smile,"[0.2941284, 0.70587164]"
10175262_501730399932687_751784829_a.jpg,non_smile,non_smile,"[0.6238703, 0.37612963]"
10175262_680809501977296_1335212485_a.jpg,non_smile,non_smile,"[0.6762036, 0.32379642]"
10175265_283670491793348_1164349912_a.jpg,non_smile,non_smile,"[0.5850526, 0.41494736]"
10175265_851067541577241_1094717754_a.jpg,non_smile,smile,"[0.18853235, 0.8114677]"
10175266_688734967854247_1551183767_a.jpg,non_smile,non_smile,"[0.537943, 0.46205702]"
10175269_776973832320987_1170712263_a.jpg,non_smile,smile,"[0.49500766, 0.50499237]"
10175271_286983498131888_873741831_a.jpg,non_smile,smile,"[0.42873853, 0.57126147]"
10175272_650096535060754_2109027917_a.jpg,non_smile,smile,"[0.36604854, 0.6339515]"
10175273_691772414220015_512233284_a.jpg,non_smile,non_smile,"[0.71169686, 0.28830317]"
10175274_227608544106076_2031043739_a.jpg,non_smile,smile,"[0.49450883, 0.5054912]"
10175274_660184854017352_419935193_a.jpg,non_smile,smile,"[0.4631595, 0.5368405]"
10175275_1429894627259405_2048383701_a.jpg,non_smile,non_smile,"[0.7230642, 0.27693585]"
10175278_1413119778949399_1172564535_a.jpg,non_smile,non_smile,"[0.5034773, 0.49652275]"
10175278_379116418892814_1189513813_a.jpg,non_smile,non_smile,"[0.72162825, 0.27837175]"
10175280_231860450341087_1398829556_a.jpg,non_smile,non_smile,"[0.50653493, 0.49346507]"
10175281_635052143210846_1572783811_a.jpg,non_smile,non_smile,"[0.78009003, 0.21990997]"
10175283_1374245302858996_1564913858_a.jpg,non_smile,non_smile,"[0.57167244, 0.42832762]"
10175290_839352082746207_669231794_a.jpg,non_smile,smile,"[0.44983867, 0.5501613]"
10175292_1419864578272559_394740767_a.jpg,non_smile,non_smile,"[0.82223594, 0.1777641]"
10175295_613457288735312_706243023_a.jpg,non_smile,non_smile,"[0.6934999, 0.30650008]"
10175297_759370154094581_1271670578_a.jpg,non_smile,non_smile,"[0.51125515, 0.48874488]"
10175301_136530253184326_1358469387_a.jpg,non_smile,non_smile,"[0.85744655, 0.1425534]"
10175301_623464371073277_872436683_a.jpg,non_smile,non_smile,"[0.9204996, 0.07950033]"
10175304_737916012895446_1215795071_a.jpg,non_smile,non_smile,"[0.6785734, 0.3214266]"
10175305_1488822181341859_504989421_a.jpg,non_smile,non_smile,"[0.75562084, 0.24437913]"
10175311_508741892565871_583978571_a.jpg,non_smile,non_smile,"[0.9323908, 0.06760921]"
10175311_615364965224194_81685473_a.jpg,non_smile,non_smile,"[0.78117204, 0.218828]"
10175314_742168675803893_2054489619_a.jpg,non_smile,non_smile,"[0.70028293, 0.2997171]"
10175321_220018201526686_658004582_a.jpg,non_smile,smile,"[0.3912967, 0.60870326]"
10175322_534898766637405_1480040086_a.jpg,non_smile,non_smile,"[0.6761074, 0.32389256]"
10175323_597523437006927_1711241321_a.jpg,non_smile,non_smile,"[0.7212691, 0.27873093]"
10175326_1437576766484597_59557052_a.jpg,non_smile,non_smile,"[0.63685864, 0.36314133]"
10175326_432908793511560_483897115_a.jpg,non_smile,smile,"[0.36817294, 0.6318271]"
10175326_505499536221382_314147457_a.jpg,non_smile,non_smile,"[0.6910912, 0.30890882]"
10175330_558241337607091_1020140821_a.jpg,non_smile,non_smile,"[0.6272795, 0.3727205]"
10175333_553184398128405_2079076604_a.jpg,non_smile,non_smile,"[0.5731379, 0.4268621]"
10175334_634971803248627_992392781_a.jpg,non_smile,non_smile,"[0.6980599, 0.30194002]"
10175336_1470681536496550_467018769_a.jpg,non_smile,non_smile,"[0.87350726, 0.12649274]"
10175339_581341991961017_178615273_a.jpg,non_smile,smile,"[0.46184278, 0.5381572]"
10175344_828620460485448_350386545_a.jpg,non_smile,non_smile,"[0.68387836, 0.31612164]"
10175345_237253223127247_1906676539_a.jpg,non_smile,smile,"[0.41796708, 0.5820329]"
10175346_434165420051941_2083972372_a.jpg,non_smile,smile,"[0.11063338, 0.88936657]"
10175346_461462190652923_849850140_a.jpg,non_smile,non_smile,"[0.86723995, 0.13276005]"
10175348_859923180690204_2019480073_a.jpg,non_smile,non_smile,"[0.5539227, 0.4460773]"
10175351_716928778348389_259277660_a.jpg,non_smile,non_smile,"[0.6871946, 0.31280547]"
10175356_389416911198670_1714806465_a.jpg,non_smile,non_smile,"[0.7368118, 0.26318818]"
10175356_447985812001525_1192635436_a.jpg,non_smile,smile,"[0.3775422, 0.62245786]"
10175363_668680139859759_2092697310_a.jpg,non_smile,non_smile,"[0.62043136, 0.37956864]"
10175364_1424677037783627_1035738855_a.jpg,non_smile,non_smile,"[0.71152765, 0.28847232]"
10175364_317896131692986_1170023058_a.jpg,non_smile,non_smile,"[0.59456664, 0.4054333]"
10175367_545451842237163_662653389_a.jpg,non_smile,non_smile,"[0.6316974, 0.36830255]"
10175368_243358592454967_1103317027_a.jpg,non_smile,non_smile,"[0.5785278, 0.42147222]"
10175371_562986867133082_202177092_a.jpg,non_smile,smile,"[0.37007466, 0.6299254]"
10175371_727519043996843_1088527249_a.jpg,non_smile,non_smile,"[0.83827084, 0.16172919]"
10175373_240969676109061_1754748268_a.jpg,non_smile,non_smile,"[0.5898896, 0.4101104]"
10175373_477499329045581_202922903_a.jpg,non_smile,non_smile,"[0.94403636, 0.055963688]"
10175375_254071221432658_1135763667_a.jpg,non_smile,smile,"[0.35983604, 0.64016396]"
10175375_613009788783604_801718035_a.jpg,non_smile,non_smile,"[0.6438663, 0.35613367]"
10175377_627016827351389_1420783533_a.jpg,non_smile,non_smile,"[0.66653377, 0.33346623]"
10175377_705607102833485_786274033_a.jpg,non_smile,non_smile,"[0.511297, 0.488703]"
10175380_1487480034801817_940752709_a.jpg,non_smile,non_smile,"[0.87489283, 0.12510718]"
10175380_648410745224057_404209335_a.jpg,non_smile,non_smile,"[0.60344905, 0.39655098]"
10175380_760568763977152_1659269344_a.jpg,non_smile,smile,"[0.46170747, 0.53829247]"
10175383_1422610071321535_634955089_a.jpg,non_smile,non_smile,"[0.69799894, 0.30200106]"
10175383_619090864837255_1126099800_a.jpg,non_smile,smile,"[0.47326156, 0.52673846]"
10175383_656625637747283_1824441178_a.jpg,non_smile,non_smile,"[0.79085034, 0.20914967]"
10175388_1437221453184247_1175251302_a.jpg,non_smile,smile,"[0.4446632, 0.55533683]"
10175389_553694284744014_754276932_a.jpg,non_smile,non_smile,"[0.82483524, 0.1751648]"
10175392_732446516807272_1865792393_a.jpg,non_smile,non_smile,"[0.564277, 0.435723]"
10175394_1414460632148529_1669910374_a.jpg,non_smile,smile,"[0.37274274, 0.6272573]"
10175399_652816804790526_704417577_a.jpg,non_smile,non_smile,"[0.6210769, 0.37892312]"
10175401_448136078652739_323020678_a.jpg,non_smile,smile,"[0.21533157, 0.78466845]"
10175402_427185617418815_1158927267_a.jpg,non_smile,non_smile,"[0.79232776, 0.20767221]"
10175402_621098614641936_1519927218_a.jpg,non_smile,smile,"[0.32926133, 0.6707387]"
10175405_538677992920072_1548367134_a.jpg,non_smile,smile,"[0.39944187, 0.60055816]"
10175407_579963822100168_1107862213_a.jpg,non_smile,non_smile,"[0.69514763, 0.3048523]"
10175407_735095699858732_1374622147_a.jpg,non_smile,smile,"[0.32284865, 0.6771514]"
10175408_569353953162380_1647346355_a.jpg,non_smile,non_smile,"[0.76837164, 0.23162834]"
10175412_241924689327406_1808505528_a.jpg,non_smile,non_smile,"[0.5422633, 0.45773667]"
10245902_659581720743923_1465745129_a.jpg,non_smile,non_smile,"[0.7439763, 0.2560237]"
10245903_491122904348095_1002808337_a.jpg,non_smile,smile,"[0.49616003, 0.50383997]"
10245904_136543176516148_1576045428_a.jpg,non_smile,non_smile,"[0.5523353, 0.44766468]"
10245904_395637403912781_511701113_a.jpg,non_smile,smile,"[0.4431686, 0.55683136]"
10245904_621670171258391_1716325178_a.jpg,non_smile,non_smile,"[0.8649188, 0.1350812]"
10245905_598001503629140_2046327841_a.jpg,non_smile,non_smile,"[0.62235785, 0.37764212]"
10245906_699602710096028_763705853_a.jpg,non_smile,non_smile,"[0.74487495, 0.25512508]"
10245908_1440265446219603_758366583_a.jpg,non_smile,non_smile,"[0.8885749, 0.11142516]"
10245908_812308475465423_872843184_a.jpg,non_smile,non_smile,"[0.5191729, 0.4808271]"
10245909_1437725993136748_333181849_a.jpg,non_smile,smile,"[0.33499697, 0.66500306]"
10245911_1560626444163097_415474521_a.jpg,non_smile,smile,"[0.41369087, 0.58630913]"
10245912_1433740233534224_706506662_a.jpg,non_smile,non_smile,"[0.7877534, 0.21224664]"
10245913_445472028932048_545084745_a.jpg,non_smile,non_smile,"[0.75137126, 0.2486287]"
10245914_1458849734349946_1774934847_a.jpg,non_smile,non_smile,"[0.5562694, 0.44373056]"
10245914_716035458419892_39704180_a.jpg,non_smile,non_smile,"[0.86353207, 0.13646793]"
10245915_1403160883290718_1777487507_a.jpg,non_smile,smile,"[0.14413726, 0.8558628]"
10245915_708585462527195_962018881_a.jpg,non_smile,non_smile,"[0.5630128, 0.4369872]"
10245917_546614985453309_1586367621_a.jpg,non_smile,non_smile,"[0.503027, 0.49697298]"
10245918_1436021173308500_121875150_a.jpg,non_smile,smile,"[0.41219136, 0.58780867]"
10245919_390916511051322_1051029911_a.jpg,non_smile,non_smile,"[0.91666615, 0.08333392]"
10245921_272300742948553_254035364_a.jpg,non_smile,non_smile,"[0.5561884, 0.44381157]"
10245926_452427968221546_170371973_a.jpg,non_smile,non_smile,"[0.734982, 0.26501796]"
10245927_283622455130984_730225949_a.jpg,non_smile,non_smile,"[0.7286844, 0.27131552]"
10245928_1463408303892274_623968463_a.jpg,non_smile,non_smile,"[0.6515824, 0.3484176]"
10245930_258720620976496_509689676_a.jpg,non_smile,smile,"[0.32669124, 0.67330873]"
10245932_715178085200415_37582441_a.jpg,non_smile,non_smile,"[0.65789634, 0.34210366]"
10245939_308020516018742_133181049_a.jpg,non_smile,smile,"[0.3647715, 0.6352285]"
10245940_627266017360433_1306193599_a.jpg,non_smile,non_smile,"[0.6629754, 0.33702463]"
10245943_615465305214966_922562508_a.jpg,non_smile,smile,"[0.38357386, 0.6164261]"
10245947_267952690048869_567942480_a.jpg,non_smile,non_smile,"[0.9336317, 0.06636829]"
10245949_290316851132573_1048454855_a.jpg,non_smile,non_smile,"[0.6103472, 0.3896528]"
10245951_271068693074631_635304861_a.jpg,non_smile,smile,"[0.358151, 0.641849]"
10245953_1397859863824949_476116377_a.jpg,non_smile,non_smile,"[0.80648255, 0.19351748]"
10245955_678802135509940_2043466268_a.jpg,non_smile,non_smile,"[0.5595003, 0.44049975]"
10245956_854342904579040_1106816434_a.jpg,non_smile,smile,"[0.08859965, 0.9114003]"
10245959_728411227199800_404811070_a.jpg,non_smile,non_smile,"[0.5452305, 0.45476946]"
10245961_1482661881947127_1507570913_a.jpg,non_smile,non_smile,"[0.89421225, 0.10578776]"
10245961_235545826636600_311264376_a.jpg,non_smile,non_smile,"[0.6787862, 0.32121375]"
10245962_506289166142735_2017981120_a.jpg,non_smile,non_smile,"[0.60105103, 0.39894903]"
10245964_229555417244832_1153006471_a.jpg,non_smile,non_smile,"[0.5784694, 0.42153063]"
10245967_231759190349816_1985476309_a.jpg,non_smile,non_smile,"[0.6668513, 0.3331487]"
10245967_305997926219849_2034052866_a.jpg,non_smile,non_smile,"[0.7042945, 0.2957055]"
10245969_742811869083437_1961506709_a.jpg,non_smile,smile,"[0.18197016, 0.8180298]"
