file,true_label,predicted_label,probabilities
10013319_307715146047007_1462454476_a.jpg,non_smile,non_smile,"[0.6935033, 0.30649668]"
10013334_224727937724967_890013850_a.jpg,non_smile,non_smile,"[0.6434328, 0.3565672]"
10013334_510557392383195_1444270976_a.jpg,non_smile,non_smile,"[0.52560633, 0.4743936]"
10013342_632807383452492_611478560_a.jpg,non_smile,non_smile,"[0.5281414, 0.4718586]"
10013345_263031907209244_745620286_a.jpg,non_smile,smile,"[0.21532907, 0.78467095]"
10013345_694534280610124_218324239_a.jpg,non_smile,smile,"[0.3109147, 0.6890853]"
10013346_421630291314557_914682050_a.jpg,non_smile,non_smile,"[0.6051972, 0.39480284]"
10013346_716984754991047_631092982_a.jpg,non_smile,non_smile,"[0.5569492, 0.44305083]"
10013349_285258421639738_1183707971_a.jpg,non_smile,smile,"[0.32870883, 0.67129123]"
10013350_1374790496137282_228328408_a.jpg,non_smile,non_smile,"[0.6593316, 0.34066832]"
10013350_1411310855800735_1799457098_a.jpg,non_smile,smile,"[0.40506595, 0.59493405]"
10013350_1414170875515364_1271556227_a.jpg,non_smile,non_smile,"[0.7726661, 0.22733387]"
10013353_1381336478814804_172157386_a.jpg,non_smile,non_smile,"[0.70146036, 0.29853964]"
10013353_224135021116068_1803562655_a.jpg,non_smile,non_smile,"[0.7015994, 0.2984006]"
10013353_306305179517659_1547174889_a.jpg,non_smile,smile,"[0.33044067, 0.66955936]"
10013353_748274985190769_2059863858_a.jpg,non_smile,non_smile,"[0.6775539, 0.32244614]"
10013356_231900330331936_460185994_a.jpg,non_smile,non_smile,"[0.7124614, 0.2875386]"
10175086_266860633491759_1765944137_a.jpg,non_smile,non_smile,"[0.77553785, 0.22446217]"
10175090_517660451677232_1659552467_a.jpg,non_smile,non_smile,"[0.5046672, 0.49533278]"
10175091_248633471989911_302478102_a.jpg,non_smile,non_smile,"[0.8365733, 0.16342676]"
10175098_621204974620256_1589603523_a.jpg,non_smile,smile,"[0.39055073, 0.60944927]"
10175100_854990524517065_1523235124_a.jpg,non_smile,non_smile,"[0.875821, 0.124179065]"
10175101_482876421839226_277965837_a.jpg,non_smile,non_smile,"[0.9093393, 0.090660684]"
10175106_629659483783471_873629720_a.jpg,non_smile,non_smile,"[0.5747951, 0.42520487]"
10175106_752617038089885_645779321_a.jpg,non_smile,smile,"[0.37620145, 0.62379855]"
10175107_234773310061445_995657828_a.jpg,non_smile,non_smile,"[0.7022549, 0.29774514]"
10175108_267363093425172_1082636418_a.jpg,non_smile,non_smile,"[0.7478777, 0.2521223]"
10175109_236289013242813_1876517577_a.jpg,non_smile,non_smile,"[0.9367715, 0.06322852]"
10175109_303346146479782_2037282642_a.jpg,non_smile,non_smile,"[0.72414595, 0.27585402]"
10175110_1388320171447834_1644963576_a.jpg,non_smile,non_smile,"[0.76366645, 0.23633353]"
10175112_1416653988595590_1795506376_a.jpg,non_smile,non_smile,"[0.6730041, 0.32699585]"
10175114_683843574995159_1234696233_a.jpg,non_smile,non_smile,"[0.52037615, 0.47962382]"
10175117_656206287774107_1875636397_a.jpg,non_smile,non_smile,"[0.7096471, 0.2903529]"
10175119_618772464867542_1122422752_a.jpg,non_smile,non_smile,"[0.7832973, 0.21670273]"
10175120_1374478489501443_867557222_a.jpg,non_smile,non_smile,"[0.82592916, 0.17407086]"
10175120_1480208135525626_142468415_a.jpg,non_smile,non_smile,"[0.7710542, 0.22894579]"
10175120_636154229790025_1789452534_a.jpg,non_smile,non_smile,"[0.6947925, 0.3052075]"
10175121_616898191725684_1991902187_a.jpg,non_smile,smile,"[0.40209243, 0.5979076]"
10175123_446358282174941_537909032_a.jpg,non_smile,smile,"[0.4630732, 0.5369268]"
10175123_548524818597800_1864448097_a.jpg,non_smile,non_smile,"[0.7340005, 0.26599944]"
10175124_1438636916381226_1370450782_a.jpg,non_smile,non_smile,"[0.81282127, 0.18717876]"
10175133_536368789814143_1989744779_a.jpg,non_smile,non_smile,"[0.5488131, 0.4511869]"
10175133_616976935047357_478351516_a.jpg,non_smile,smile,"[0.49762112, 0.5023789]"
10175133_642256565846176_91880841_a.jpg,non_smile,non_smile,"[0.72804326, 0.2719568]"
10175134_1476508959232519_1572524384_a.jpg,non_smile,smile,"[0.268214, 0.731786]"
10175135_1409025476032985_1072377080_a.jpg,non_smile,non_smile,"[0.76342535, 0.23657459]"
10175145_549999111779586_659499889_a.jpg,non_smile,non_smile,"[0.66935, 0.33065]"
10175148_1409793395954177_254834363_a.jpg,non_smile,non_smile,"[0.66423583, 0.33576414]"
10175150_617487458329488_968951290_a.jpg,non_smile,non_smile,"[0.5048678, 0.4951322]"
10175153_231383637052983_1025405202_a.jpg,non_smile,non_smile,"[0.7113271, 0.28867292]"
10175153_667682889946148_432182846_a.jpg,non_smile,non_smile,"[0.79284835, 0.20715173]"
10175159_268237833349772_1861261904_a.jpg,non_smile,non_smile,"[0.72285813, 0.27714184]"
10175159_750224878345239_1641259387_a.jpg,non_smile,non_smile,"[0.9099488, 0.090051174]"
10175164_656561387742341_1917343979_a.jpg,non_smile,smile,"[0.47500888, 0.5249911]"
10175170_384811881661021_1613388342_a.jpg,non_smile,non_smile,"[0.6655123, 0.33448765]"
10175170_664071136973908_1486540712_a.jpg,non_smile,non_smile,"[0.5645877, 0.43541232]"
10175172_137867916388209_1126721532_a.jpg,non_smile,non_smile,"[0.7304355, 0.2695645]"
10175172_238572876344213_628500696_a.jpg,non_smile,non_smile,"[0.7790224, 0.22097766]"
10175172_280753388759581_1490419754_a.jpg,non_smile,non_smile,"[0.79074925, 0.20925078]"
10175172_287201308105321_658039250_a.jpg,non_smile,non_smile,"[0.5502571, 0.44974288]"
10175173_650242211689620_497732600_a.jpg,non_smile,non_smile,"[0.8190004, 0.18099953]"
10175180_450425225091291_1085138341_a.jpg,non_smile,smile,"[0.4260718, 0.5739282]"
10175181_503486756423866_721764046_a.jpg,non_smile,smile,"[0.45329052, 0.54670954]"
10175181_810006812360753_811976826_a.jpg,non_smile,non_smile,"[0.6795474, 0.32045254]"
10175182_617178118371418_1388917800_a.jpg,non_smile,smile,"[0.15800455, 0.8419955]"
10175185_685737078156196_1099285985_a.jpg,non_smile,non_smile,"[0.8687597, 0.1312403]"
10175186_676543932403496_496227220_a.jpg,non_smile,smile,"[0.22562607, 0.77437395]"
10175190_1374488576168100_786658853_a.jpg,non_smile,non_smile,"[0.5925955, 0.40740445]"
10175190_374936415980250_938192602_a.jpg,non_smile,non_smile,"[0.86253196, 0.137468]"
10175190_477902418975969_868355131_a.jpg,non_smile,smile,"[0.38857254, 0.6114274]"
10175193_291696727652075_1909764107_a.jpg,non_smile,smile,"[0.46298414, 0.53701586]"
10175194_724567897594146_2099458558_a.jpg,non_smile,smile,"[0.48595577, 0.5140442]"
10175197_695213253853930_664927652_a.jpg,non_smile,non_smile,"[0.62091947, 0.3790806]"
10175198_564652803644277_940443100_a.jpg,non_smile,non_smile,"[0.67852, 0.32147995]"
10175198_588505757923985_960048835_a.jpg,non_smile,non_smile,"[0.81312585, 0.18687415]"
10175199_317730068381007_1520213044_a.jpg,non_smile,smile,"[0.44824716, 0.55175287]"
10175199_450875881682091_611471488_a.jpg,non_smile,non_smile,"[0.8229677, 0.17703225]"
10175205_1470367976514690_1455391688_a.jpg,non_smile,non_smile,"[0.6703035, 0.3296965]"
10175205_1477811962433703_735158730_a.jpg,non_smile,non_smile,"[0.67723674, 0.3227632]"
10175206_779190802093591_726937766_a.jpg,non_smile,smile,"[0.42737317, 0.5726268]"
10175208_596472657113532_1180429935_a.jpg,non_smile,non_smile,"[0.76524186, 0.23475814]"
10175211_625195264218082_1477497595_a.jpg,non_smile,non_smile,"[0.80037844, 0.19962151]"
10175212_1484218901806681_427785541_a.jpg,non_smile,non_smile,"[0.71588016, 0.28411984]"
10175216_550349651747381_804224184_a.jpg,non_smile,non_smile,"[0.5420636, 0.4579364]"
10175216_623900504371580_775535342_a.jpg,non_smile,smile,"[0.45317328, 0.5468267]"
10175221_292754734221635_663512920_a.jpg,non_smile,smile,"[0.4698359, 0.53016406]"
10175228_1398477030428743_2073752095_a.jpg,non_smile,smile,"[0.45741597, 0.542584]"
10175228_226020934262674_2102516940_a.jpg,non_smile,smile,"[0.48994946, 0.51005054]"
10175229_770832009616888_1263160272_a.jpg,non_smile,smile,"[0.33029518, 0.6697048]"
10175229_791426330868327_1233788109_a.jpg,non_smile,non_smile,"[0.8740341, 0.12596585]"
10175232_776000719077812_2027880922_a.jpg,non_smile,non_smile,"[0.81019574, 0.18980421]"
10175245_239480879568958_200306403_a.jpg,non_smile,non_smile,"[0.5931594, 0.4068406]"
10175247_1411309079137242_968878171_a.jpg,non_smile,non_smile,"[0.54660237, 0.4533976]"
10175247_446510852118655_1681324522_a.jpg,non_smile,non_smile,"[0.8467541, 0.15324593]"
10175247_733860036636144_903135781_a.jpg,non_smile,non_smile,"[0.73513514, 0.26486483]"
10175250_369846709822547_1182295286_a.jpg,non_smile,non_smile,"[0.8322003, 0.16779971]"
10175253_1411554735775493_2145465930_a.jpg,non_smile,non_smile,"[0.6869919, 0.31300813]"
10175256_272167432944567_774756444_a.jpg,non_smile,non_smile,"[0.6231171, 0.3768829]"
10175257_228315494032545_1171042527_a.jpg,non_smile,non_smile,"[0.6979399, 0.30206013]"
10175259_224218794438306_178902790_a.jpg,non_smile,non_smile,"[0.5746764, 0.42532364]"
10175262_1437746463136682_1673938330_a.jpg,non_smile,smile,"[0.25110734, 0.74889266]"
10175262_295621473926251_1313837215_a.jpg,non_smile,smile,"[0.39575633, 0.6042437]"
10175262_501730399932687_751784829_a.jpg,non_smile,non_smile,"[0.6327762, 0.36722383]"
10175262_680809501977296_1335212485_a.jpg,non_smile,non_smile,"[0.60171306, 0.3982869]"
10175265_283670491793348_1164349912_a.jpg,non_smile,non_smile,"[0.59743804, 0.40256196]"
10175265_851067541577241_1094717754_a.jpg,non_smile,smile,"[0.19550323, 0.8044967]"
10175266_688734967854247_1551183767_a.jpg,non_smile,non_smile,"[0.58142215, 0.41857782]"
10175269_776973832320987_1170712263_a.jpg,non_smile,smile,"[0.47633493, 0.5236651]"
10175271_286983498131888_873741831_a.jpg,non_smile,smile,"[0.45091522, 0.5490848]"
10175272_650096535060754_2109027917_a.jpg,non_smile,smile,"[0.446473, 0.553527]"
10175273_691772414220015_512233284_a.jpg,non_smile,non_smile,"[0.7514611, 0.24853893]"
10175274_227608544106076_2031043739_a.jpg,non_smile,smile,"[0.43277955, 0.5672205]"
10175274_660184854017352_419935193_a.jpg,non_smile,smile,"[0.48528993, 0.51471007]"
10175275_1429894627259405_2048383701_a.jpg,non_smile,non_smile,"[0.69967896, 0.30032107]"
10175278_1413119778949399_1172564535_a.jpg,non_smile,smile,"[0.41103384, 0.5889662]"
10175278_379116418892814_1189513813_a.jpg,non_smile,non_smile,"[0.66680825, 0.3331917]"
10175280_231860450341087_1398829556_a.jpg,non_smile,smile,"[0.4921773, 0.50782275]"
10175281_635052143210846_1572783811_a.jpg,non_smile,non_smile,"[0.768012, 0.231988]"
10175283_1374245302858996_1564913858_a.jpg,non_smile,non_smile,"[0.54949534, 0.4505047]"
10175290_839352082746207_669231794_a.jpg,non_smile,smile,"[0.46819305, 0.53180695]"
10175292_1419864578272559_394740767_a.jpg,non_smile,non_smile,"[0.8538647, 0.14613524]"
10175295_613457288735312_706243023_a.jpg,non_smile,non_smile,"[0.64868003, 0.35132003]"
10175297_759370154094581_1271670578_a.jpg,non_smile,non_smile,"[0.5605669, 0.43943313]"
10175301_136530253184326_1358469387_a.jpg,non_smile,non_smile,"[0.8042536, 0.19574636]"
10175301_623464371073277_872436683_a.jpg,non_smile,non_smile,"[0.9187718, 0.08122816]"
10175304_737916012895446_1215795071_a.jpg,non_smile,non_smile,"[0.71406984, 0.2859302]"
10175305_1488822181341859_504989421_a.jpg,non_smile,non_smile,"[0.7653377, 0.23466228]"
10175311_508741892565871_583978571_a.jpg,non_smile,non_smile,"[0.88330555, 0.11669439]"
10175311_615364965224194_81685473_a.jpg,non_smile,non_smile,"[0.81431615, 0.18568379]"
10175314_742168675803893_2054489619_a.jpg,non_smile,non_smile,"[0.6876208, 0.31237918]"
10175321_220018201526686_658004582_a.jpg,non_smile,non_smile,"[0.536494, 0.46350595]"
10175322_534898766637405_1480040086_a.jpg,non_smile,non_smile,"[0.76420313, 0.2357969]"
10175323_597523437006927_1711241321_a.jpg,non_smile,non_smile,"[0.67489135, 0.32510862]"
10175326_1437576766484597_59557052_a.jpg,non_smile,non_smile,"[0.7130064, 0.2869936]"
10175326_432908793511560_483897115_a.jpg,non_smile,smile,"[0.3907875, 0.6092125]"
10175326_505499536221382_314147457_a.jpg,non_smile,non_smile,"[0.71985835, 0.28014162]"
10175330_558241337607091_1020140821_a.jpg,non_smile,non_smile,"[0.7096921, 0.2903079]"
10175333_553184398128405_2079076604_a.jpg,non_smile,non_smile,"[0.5938895, 0.40611055]"
10175334_634971803248627_992392781_a.jpg,non_smile,non_smile,"[0.7045338, 0.29546613]"
10175336_1470681536496550_467018769_a.jpg,non_smile,non_smile,"[0.86968434, 0.13031568]"
10175339_581341991961017_178615273_a.jpg,non_smile,smile,"[0.49725604, 0.50274396]"
10175344_828620460485448_350386545_a.jpg,non_smile,non_smile,"[0.7057379, 0.29426214]"
10175345_237253223127247_1906676539_a.jpg,non_smile,smile,"[0.46130842, 0.5386916]"
10175346_434165420051941_2083972372_a.jpg,non_smile,smile,"[0.09753267, 0.9024673]"
10175346_461462190652923_849850140_a.jpg,non_smile,non_smile,"[0.83841115, 0.16158885]"
10175348_859923180690204_2019480073_a.jpg,non_smile,non_smile,"[0.5042359, 0.4957641]"
10175351_716928778348389_259277660_a.jpg,non_smile,non_smile,"[0.67129886, 0.32870108]"
10175356_389416911198670_1714806465_a.jpg,non_smile,non_smile,"[0.6795781, 0.32042184]"
10175356_447985812001525_1192635436_a.jpg,non_smile,smile,"[0.4079209, 0.59207904]"
10175363_668680139859759_2092697310_a.jpg,non_smile,non_smile,"[0.61265486, 0.38734514]"
10175364_1424677037783627_1035738855_a.jpg,non_smile,non_smile,"[0.6638043, 0.33619568]"
10175364_317896131692986_1170023058_a.jpg,non_smile,non_smile,"[0.59554386, 0.4044561]"
10175367_545451842237163_662653389_a.jpg,non_smile,smile,"[0.41217598, 0.58782405]"
10175368_243358592454967_1103317027_a.jpg,non_smile,non_smile,"[0.6022309, 0.3977691]"
10175371_562986867133082_202177092_a.jpg,non_smile,smile,"[0.40100342, 0.5989966]"
10175371_727519043996843_1088527249_a.jpg,non_smile,non_smile,"[0.9030515, 0.096948445]"
10175373_240969676109061_1754748268_a.jpg,non_smile,smile,"[0.46621886, 0.5337811]"
10175373_477499329045581_202922903_a.jpg,non_smile,non_smile,"[0.9209589, 0.07904118]"
10175375_254071221432658_1135763667_a.jpg,non_smile,smile,"[0.39686745, 0.6031325]"
10175375_613009788783604_801718035_a.jpg,non_smile,non_smile,"[0.60909647, 0.39090353]"
10175377_627016827351389_1420783533_a.jpg,non_smile,non_smile,"[0.6193709, 0.3806291]"
10175377_705607102833485_786274033_a.jpg,non_smile,non_smile,"[0.5543729, 0.44562712]"
10175380_1487480034801817_940752709_a.jpg,non_smile,non_smile,"[0.86811185, 0.13188812]"
10175380_648410745224057_404209335_a.jpg,non_smile,non_smile,"[0.53994584, 0.46005422]"
10175380_760568763977152_1659269344_a.jpg,non_smile,smile,"[0.40233123, 0.59766877]"
10175383_1422610071321535_634955089_a.jpg,non_smile,non_smile,"[0.6783373, 0.3216627]"
10175383_619090864837255_1126099800_a.jpg,non_smile,non_smile,"[0.5243627, 0.47563732]"
10175383_656625637747283_1824441178_a.jpg,non_smile,non_smile,"[0.7354079, 0.26459214]"
10175388_1437221453184247_1175251302_a.jpg,non_smile,smile,"[0.45040777, 0.5495922]"
10175389_553694284744014_754276932_a.jpg,non_smile,non_smile,"[0.80828726, 0.1917127]"
10175392_732446516807272_1865792393_a.jpg,non_smile,non_smile,"[0.5722606, 0.42773935]"
10175394_1414460632148529_1669910374_a.jpg,non_smile,smile,"[0.33443233, 0.66556764]"
10175399_652816804790526_704417577_a.jpg,non_smile,non_smile,"[0.6452264, 0.35477355]"
10175401_448136078652739_323020678_a.jpg,non_smile,smile,"[0.2466173, 0.7533827]"
10175402_427185617418815_1158927267_a.jpg,non_smile,non_smile,"[0.8015243, 0.19847572]"
10175402_621098614641936_1519927218_a.jpg,non_smile,smile,"[0.3186399, 0.68136007]"
10175405_538677992920072_1548367134_a.jpg,non_smile,smile,"[0.47055605, 0.5294439]"
10175407_579963822100168_1107862213_a.jpg,non_smile,non_smile,"[0.6311101, 0.36888996]"
10175407_735095699858732_1374622147_a.jpg,non_smile,smile,"[0.26853508, 0.7314649]"
10175408_569353953162380_1647346355_a.jpg,non_smile,non_smile,"[0.73349345, 0.26650658]"
10175412_241924689327406_1808505528_a.jpg,non_smile,smile,"[0.49430552, 0.5056945]"
10245902_659581720743923_1465745129_a.jpg,non_smile,non_smile,"[0.71823543, 0.28176454]"
10245903_491122904348095_1002808337_a.jpg,non_smile,non_smile,"[0.562501, 0.43749902]"
10245904_136543176516148_1576045428_a.jpg,non_smile,non_smile,"[0.54402655, 0.45597345]"
10245904_395637403912781_511701113_a.jpg,non_smile,smile,"[0.38417822, 0.6158218]"
10245904_621670171258391_1716325178_a.jpg,non_smile,non_smile,"[0.85386604, 0.14613397]"
10245905_598001503629140_2046327841_a.jpg,non_smile,non_smile,"[0.6511354, 0.3488646]"
10245906_699602710096028_763705853_a.jpg,non_smile,non_smile,"[0.66012704, 0.339873]"
10245908_1440265446219603_758366583_a.jpg,non_smile,non_smile,"[0.89917666, 0.10082331]"
10245908_812308475465423_872843184_a.jpg,non_smile,non_smile,"[0.5245846, 0.47541538]"
10245909_1437725993136748_333181849_a.jpg,non_smile,smile,"[0.34675717, 0.6532428]"
10245911_1560626444163097_415474521_a.jpg,non_smile,smile,"[0.49405074, 0.50594926]"
10245912_1433740233534224_706506662_a.jpg,non_smile,non_smile,"[0.76085466, 0.23914541]"
10245913_445472028932048_545084745_a.jpg,non_smile,non_smile,"[0.7457499, 0.25425014]"
10245914_1458849734349946_1774934847_a.jpg,non_smile,non_smile,"[0.5136357, 0.4863643]"
10245914_716035458419892_39704180_a.jpg,non_smile,non_smile,"[0.8627287, 0.13727127]"
10245915_1403160883290718_1777487507_a.jpg,non_smile,smile,"[0.20355713, 0.79644287]"
10245915_708585462527195_962018881_a.jpg,non_smile,non_smile,"[0.5316636, 0.46833646]"
10245917_546614985453309_1586367621_a.jpg,non_smile,smile,"[0.46793512, 0.5320649]"
10245918_1436021173308500_121875150_a.jpg,non_smile,smile,"[0.45532343, 0.54467654]"
10245919_390916511051322_1051029911_a.jpg,non_smile,non_smile,"[0.89408743, 0.105912566]"
10245921_272300742948553_254035364_a.jpg,non_smile,non_smile,"[0.5232058, 0.47679418]"
10245926_452427968221546_170371973_a.jpg,non_smile,non_smile,"[0.6406669, 0.3593331]"
10245927_283622455130984_730225949_a.jpg,non_smile,non_smile,"[0.7241577, 0.27584234]"
10245928_1463408303892274_623968463_a.jpg,non_smile,non_smile,"[0.74051243, 0.2594875]"
10245930_258720620976496_509689676_a.jpg,non_smile,smile,"[0.2468087, 0.7531913]"
10245932_715178085200415_37582441_a.jpg,non_smile,non_smile,"[0.65737236, 0.3426276]"
10245939_308020516018742_133181049_a.jpg,non_smile,smile,"[0.41468862, 0.5853114]"
10245940_627266017360433_1306193599_a.jpg,non_smile,non_smile,"[0.642387, 0.35761306]"
10245943_615465305214966_922562508_a.jpg,non_smile,smile,"[0.39122063, 0.6087794]"
10245947_267952690048869_567942480_a.jpg,non_smile,non_smile,"[0.9273162, 0.072683826]"
10245949_290316851132573_1048454855_a.jpg,non_smile,non_smile,"[0.5849789, 0.41502115]"
10245951_271068693074631_635304861_a.jpg,non_smile,smile,"[0.34497678, 0.6550232]"
10245953_1397859863824949_476116377_a.jpg,non_smile,non_smile,"[0.8236807, 0.17631933]"
10245955_678802135509940_2043466268_a.jpg,non_smile,non_smile,"[0.5480655, 0.45193455]"
10245956_854342904579040_1106816434_a.jpg,non_smile,smile,"[0.14280522, 0.85719484]"
10245959_728411227199800_404811070_a.jpg,non_smile,non_smile,"[0.55558, 0.44442004]"
10245961_1482661881947127_1507570913_a.jpg,non_smile,non_smile,"[0.8744391, 0.12556088]"
10245961_235545826636600_311264376_a.jpg,non_smile,non_smile,"[0.7147875, 0.28521252]"
10245962_506289166142735_2017981120_a.jpg,non_smile,non_smile,"[0.5736915, 0.4263085]"
10245964_229555417244832_1153006471_a.jpg,non_smile,non_smile,"[0.57705355, 0.4229464]"
10245967_231759190349816_1985476309_a.jpg,non_smile,non_smile,"[0.61609846, 0.3839015]"
10245967_305997926219849_2034052866_a.jpg,non_smile,non_smile,"[0.7908078, 0.20919223]"
