file,true_label,predicted_label,probabilities
10013319_307715146047007_1462454476_a.jpg,non_smile,non_smile,"[0.7143703, 0.28562966]"
10013334_224727937724967_890013850_a.jpg,non_smile,non_smile,"[0.6015294, 0.3984706]"
10013334_510557392383195_1444270976_a.jpg,non_smile,non_smile,"[0.6134599, 0.3865401]"
10013342_632807383452492_611478560_a.jpg,non_smile,non_smile,"[0.61423165, 0.3857684]"
10013345_263031907209244_745620286_a.jpg,non_smile,smile,"[0.19828233, 0.8017177]"
10013345_694534280610124_218324239_a.jpg,non_smile,smile,"[0.27968565, 0.7203143]"
10013346_421630291314557_914682050_a.jpg,non_smile,non_smile,"[0.514701, 0.485299]"
10013346_716984754991047_631092982_a.jpg,non_smile,non_smile,"[0.54206413, 0.45793587]"
10013349_285258421639738_1183707971_a.jpg,non_smile,smile,"[0.20570637, 0.79429364]"
10013350_1374790496137282_228328408_a.jpg,non_smile,non_smile,"[0.6608069, 0.3391931]"
10013350_1411310855800735_1799457098_a.jpg,non_smile,smile,"[0.43338, 0.56662]"
10013350_1414170875515364_1271556227_a.jpg,non_smile,non_smile,"[0.77034473, 0.22965528]"
10013353_1381336478814804_172157386_a.jpg,non_smile,non_smile,"[0.7732254, 0.22677454]"
10013353_224135021116068_1803562655_a.jpg,non_smile,non_smile,"[0.6808191, 0.31918097]"
10013353_306305179517659_1547174889_a.jpg,non_smile,smile,"[0.26619703, 0.733803]"
10013353_748274985190769_2059863858_a.jpg,non_smile,non_smile,"[0.6502443, 0.3497557]"
10013356_231900330331936_460185994_a.jpg,non_smile,non_smile,"[0.73616815, 0.26383188]"
10175086_266860633491759_1765944137_a.jpg,non_smile,non_smile,"[0.8382955, 0.16170448]"
10175090_517660451677232_1659552467_a.jpg,non_smile,smile,"[0.44903883, 0.5509612]"
10175091_248633471989911_302478102_a.jpg,non_smile,non_smile,"[0.83389413, 0.16610584]"
10175098_621204974620256_1589603523_a.jpg,non_smile,smile,"[0.45418674, 0.5458133]"
10175100_854990524517065_1523235124_a.jpg,non_smile,non_smile,"[0.85630155, 0.1436985]"
10175101_482876421839226_277965837_a.jpg,non_smile,non_smile,"[0.91819745, 0.08180248]"
10175106_629659483783471_873629720_a.jpg,non_smile,smile,"[0.49824238, 0.5017576]"
10175106_752617038089885_645779321_a.jpg,non_smile,smile,"[0.3025305, 0.69746953]"
10175107_234773310061445_995657828_a.jpg,non_smile,non_smile,"[0.7457791, 0.25422096]"
10175108_267363093425172_1082636418_a.jpg,non_smile,non_smile,"[0.79375, 0.20624997]"
10175109_236289013242813_1876517577_a.jpg,non_smile,non_smile,"[0.9632377, 0.036762323]"
10175109_303346146479782_2037282642_a.jpg,non_smile,non_smile,"[0.7573751, 0.24262488]"
10175110_1388320171447834_1644963576_a.jpg,non_smile,non_smile,"[0.7455063, 0.25449377]"
10175112_1416653988595590_1795506376_a.jpg,non_smile,non_smile,"[0.63151985, 0.3684802]"
10175114_683843574995159_1234696233_a.jpg,non_smile,non_smile,"[0.505329, 0.494671]"
10175117_656206287774107_1875636397_a.jpg,non_smile,non_smile,"[0.6475068, 0.3524932]"
10175119_618772464867542_1122422752_a.jpg,non_smile,non_smile,"[0.83511275, 0.16488723]"
10175120_1374478489501443_867557222_a.jpg,non_smile,non_smile,"[0.86310315, 0.13689685]"
10175120_1480208135525626_142468415_a.jpg,non_smile,non_smile,"[0.7817247, 0.21827532]"
10175120_636154229790025_1789452534_a.jpg,non_smile,non_smile,"[0.6653489, 0.33465117]"
10175121_616898191725684_1991902187_a.jpg,non_smile,smile,"[0.30746853, 0.6925315]"
10175123_446358282174941_537909032_a.jpg,non_smile,smile,"[0.436894, 0.563106]"
10175123_548524818597800_1864448097_a.jpg,non_smile,non_smile,"[0.83395964, 0.16604039]"
10175124_1438636916381226_1370450782_a.jpg,non_smile,non_smile,"[0.8094974, 0.19050257]"
10175133_536368789814143_1989744779_a.jpg,non_smile,smile,"[0.48142186, 0.5185781]"
10175133_616976935047357_478351516_a.jpg,non_smile,non_smile,"[0.5251114, 0.47488865]"
10175133_642256565846176_91880841_a.jpg,non_smile,non_smile,"[0.6898973, 0.3101027]"
10175134_1476508959232519_1572524384_a.jpg,non_smile,smile,"[0.27584374, 0.72415626]"
10175135_1409025476032985_1072377080_a.jpg,non_smile,non_smile,"[0.7765439, 0.22345605]"
10175145_549999111779586_659499889_a.jpg,non_smile,non_smile,"[0.70509285, 0.29490712]"
10175148_1409793395954177_254834363_a.jpg,non_smile,non_smile,"[0.64290017, 0.35709983]"
10175150_617487458329488_968951290_a.jpg,non_smile,smile,"[0.45059714, 0.54940283]"
10175153_231383637052983_1025405202_a.jpg,non_smile,non_smile,"[0.72230494, 0.27769512]"
10175153_667682889946148_432182846_a.jpg,non_smile,non_smile,"[0.8509853, 0.14901471]"
10175159_268237833349772_1861261904_a.jpg,non_smile,non_smile,"[0.6756774, 0.32432258]"
10175159_750224878345239_1641259387_a.jpg,non_smile,non_smile,"[0.9347983, 0.06520164]"
10175164_656561387742341_1917343979_a.jpg,non_smile,smile,"[0.36859477, 0.6314053]"
10175170_384811881661021_1613388342_a.jpg,non_smile,non_smile,"[0.64890134, 0.35109866]"
10175170_664071136973908_1486540712_a.jpg,non_smile,smile,"[0.40112373, 0.59887624]"
10175172_137867916388209_1126721532_a.jpg,non_smile,non_smile,"[0.7393941, 0.26060593]"
10175172_238572876344213_628500696_a.jpg,non_smile,non_smile,"[0.74677503, 0.253225]"
10175172_280753388759581_1490419754_a.jpg,non_smile,non_smile,"[0.80514485, 0.1948551]"
10175172_287201308105321_658039250_a.jpg,non_smile,non_smile,"[0.56541234, 0.4345877]"
10175173_650242211689620_497732600_a.jpg,non_smile,non_smile,"[0.8621038, 0.13789621]"
10175180_450425225091291_1085138341_a.jpg,non_smile,smile,"[0.35437024, 0.64562976]"
10175181_503486756423866_721764046_a.jpg,non_smile,smile,"[0.3769419, 0.62305814]"
10175181_810006812360753_811976826_a.jpg,non_smile,non_smile,"[0.744364, 0.25563598]"
10175182_617178118371418_1388917800_a.jpg,non_smile,smile,"[0.15878886, 0.84121114]"
10175185_685737078156196_1099285985_a.jpg,non_smile,non_smile,"[0.916691, 0.08330902]"
10175186_676543932403496_496227220_a.jpg,non_smile,smile,"[0.21115203, 0.788848]"
10175190_1374488576168100_786658853_a.jpg,non_smile,non_smile,"[0.65257007, 0.3474299]"
10175190_374936415980250_938192602_a.jpg,non_smile,non_smile,"[0.892398, 0.10760202]"
10175190_477902418975969_868355131_a.jpg,non_smile,smile,"[0.4333476, 0.56665236]"
10175193_291696727652075_1909764107_a.jpg,non_smile,smile,"[0.48050478, 0.5194952]"
10175194_724567897594146_2099458558_a.jpg,non_smile,smile,"[0.4921196, 0.50788033]"
10175197_695213253853930_664927652_a.jpg,non_smile,non_smile,"[0.5693075, 0.43069252]"
10175198_564652803644277_940443100_a.jpg,non_smile,non_smile,"[0.6785143, 0.32148567]"
10175198_588505757923985_960048835_a.jpg,non_smile,non_smile,"[0.79957664, 0.20042339]"
10175199_317730068381007_1520213044_a.jpg,non_smile,non_smile,"[0.5040073, 0.49599278]"
10175199_450875881682091_611471488_a.jpg,non_smile,non_smile,"[0.8806014, 0.11939858]"
10175205_1470367976514690_1455391688_a.jpg,non_smile,non_smile,"[0.7323691, 0.26763088]"
10175205_1477811962433703_735158730_a.jpg,non_smile,non_smile,"[0.6621763, 0.33782366]"
10175206_779190802093591_726937766_a.jpg,non_smile,smile,"[0.41474336, 0.5852566]"
10175208_596472657113532_1180429935_a.jpg,non_smile,non_smile,"[0.71174973, 0.28825033]"
10175211_625195264218082_1477497595_a.jpg,non_smile,non_smile,"[0.8128828, 0.18711719]"
10175212_1484218901806681_427785541_a.jpg,non_smile,non_smile,"[0.75267863, 0.24732134]"
10175216_550349651747381_804224184_a.jpg,non_smile,smile,"[0.47464964, 0.52535033]"
10175216_623900504371580_775535342_a.jpg,non_smile,smile,"[0.48898488, 0.5110152]"
10175221_292754734221635_663512920_a.jpg,non_smile,non_smile,"[0.52114874, 0.47885123]"
10175228_1398477030428743_2073752095_a.jpg,non_smile,smile,"[0.47870576, 0.5212943]"
10175228_226020934262674_2102516940_a.jpg,non_smile,smile,"[0.49166197, 0.50833803]"
10175229_770832009616888_1263160272_a.jpg,non_smile,smile,"[0.30704197, 0.69295806]"
10175229_791426330868327_1233788109_a.jpg,non_smile,non_smile,"[0.8809857, 0.11901435]"
10175232_776000719077812_2027880922_a.jpg,non_smile,non_smile,"[0.81712186, 0.18287814]"
10175245_239480879568958_200306403_a.jpg,non_smile,non_smile,"[0.5662492, 0.43375084]"
10175247_1411309079137242_968878171_a.jpg,non_smile,non_smile,"[0.5883976, 0.41160244]"
10175247_446510852118655_1681324522_a.jpg,non_smile,non_smile,"[0.83530915, 0.16469087]"
10175247_733860036636144_903135781_a.jpg,non_smile,non_smile,"[0.72052467, 0.27947533]"
10175250_369846709822547_1182295286_a.jpg,non_smile,non_smile,"[0.885998, 0.11400197]"
10175253_1411554735775493_2145465930_a.jpg,non_smile,non_smile,"[0.7010999, 0.2989001]"
10175256_272167432944567_774756444_a.jpg,non_smile,non_smile,"[0.6285449, 0.37145504]"
10175257_228315494032545_1171042527_a.jpg,non_smile,non_smile,"[0.75091594, 0.2490841]"
10175259_224218794438306_178902790_a.jpg,non_smile,smile,"[0.48680577, 0.51319426]"
10175262_1437746463136682_1673938330_a.jpg,non_smile,smile,"[0.18019888, 0.8198011]"
10175262_295621473926251_1313837215_a.jpg,non_smile,smile,"[0.32863146, 0.6713686]"
10175262_501730399932687_751784829_a.jpg,non_smile,non_smile,"[0.6859484, 0.3140516]"
10175262_680809501977296_1335212485_a.jpg,non_smile,non_smile,"[0.63382137, 0.3661786]"
10175265_283670491793348_1164349912_a.jpg,non_smile,non_smile,"[0.580573, 0.419427]"
10175265_851067541577241_1094717754_a.jpg,non_smile,smile,"[0.17931296, 0.820687]"
10175266_688734967854247_1551183767_a.jpg,non_smile,non_smile,"[0.61540586, 0.38459414]"
10175269_776973832320987_1170712263_a.jpg,non_smile,smile,"[0.499912, 0.500088]"
10175271_286983498131888_873741831_a.jpg,non_smile,non_smile,"[0.570382, 0.42961803]"
10175272_650096535060754_2109027917_a.jpg,non_smile,smile,"[0.37199894, 0.62800103]"
10175273_691772414220015_512233284_a.jpg,non_smile,non_smile,"[0.655357, 0.34464303]"
10175274_227608544106076_2031043739_a.jpg,non_smile,non_smile,"[0.53843445, 0.46156555]"
10175274_660184854017352_419935193_a.jpg,non_smile,smile,"[0.4310724, 0.5689276]"
10175275_1429894627259405_2048383701_a.jpg,non_smile,non_smile,"[0.72183675, 0.27816322]"
10175278_1413119778949399_1172564535_a.jpg,non_smile,non_smile,"[0.5429448, 0.45705524]"
10175278_379116418892814_1189513813_a.jpg,non_smile,non_smile,"[0.69740164, 0.30259833]"
10175280_231860450341087_1398829556_a.jpg,non_smile,non_smile,"[0.5530029, 0.44699708]"
10175281_635052143210846_1572783811_a.jpg,non_smile,non_smile,"[0.817643, 0.182357]"
10175283_1374245302858996_1564913858_a.jpg,non_smile,non_smile,"[0.51313555, 0.48686445]"
10175290_839352082746207_669231794_a.jpg,non_smile,smile,"[0.4391243, 0.5608758]"
10175292_1419864578272559_394740767_a.jpg,non_smile,non_smile,"[0.866295, 0.13370499]"
10175295_613457288735312_706243023_a.jpg,non_smile,non_smile,"[0.6919356, 0.30806434]"
10175297_759370154094581_1271670578_a.jpg,non_smile,non_smile,"[0.5969639, 0.40303615]"
10175301_136530253184326_1358469387_a.jpg,non_smile,non_smile,"[0.8889714, 0.111028545]"
10175301_623464371073277_872436683_a.jpg,non_smile,non_smile,"[0.95716465, 0.04283537]"
10175304_737916012895446_1215795071_a.jpg,non_smile,non_smile,"[0.70107025, 0.29892972]"
10175305_1488822181341859_504989421_a.jpg,non_smile,non_smile,"[0.73798186, 0.26201817]"
10175311_508741892565871_583978571_a.jpg,non_smile,non_smile,"[0.9118178, 0.088182226]"
10175311_615364965224194_81685473_a.jpg,non_smile,non_smile,"[0.8158896, 0.18411043]"
10175314_742168675803893_2054489619_a.jpg,non_smile,non_smile,"[0.6775885, 0.3224115]"
10175321_220018201526686_658004582_a.jpg,non_smile,smile,"[0.45604002, 0.54396]"
10175322_534898766637405_1480040086_a.jpg,non_smile,non_smile,"[0.6577722, 0.3422278]"
10175323_597523437006927_1711241321_a.jpg,non_smile,non_smile,"[0.7092166, 0.2907834]"
10175326_1437576766484597_59557052_a.jpg,non_smile,non_smile,"[0.71304256, 0.2869574]"
10175326_432908793511560_483897115_a.jpg,non_smile,smile,"[0.39599085, 0.60400915]"
10175326_505499536221382_314147457_a.jpg,non_smile,non_smile,"[0.74643964, 0.25356033]"
10175330_558241337607091_1020140821_a.jpg,non_smile,non_smile,"[0.6325273, 0.3674727]"
10175333_553184398128405_2079076604_a.jpg,non_smile,non_smile,"[0.6028339, 0.39716604]"
10175334_634971803248627_992392781_a.jpg,non_smile,non_smile,"[0.80373645, 0.19626354]"
10175336_1470681536496550_467018769_a.jpg,non_smile,non_smile,"[0.9131344, 0.08686556]"
10175339_581341991961017_178615273_a.jpg,non_smile,non_smile,"[0.51138514, 0.48861486]"
10175344_828620460485448_350386545_a.jpg,non_smile,non_smile,"[0.6055632, 0.39443678]"
10175345_237253223127247_1906676539_a.jpg,non_smile,smile,"[0.4190011, 0.58099896]"
10175346_434165420051941_2083972372_a.jpg,non_smile,smile,"[0.08116478, 0.9188352]"
10175346_461462190652923_849850140_a.jpg,non_smile,non_smile,"[0.9161979, 0.08380211]"
10175348_859923180690204_2019480073_a.jpg,non_smile,smile,"[0.49540794, 0.50459206]"
10175351_716928778348389_259277660_a.jpg,non_smile,non_smile,"[0.74126065, 0.25873938]"
10175356_389416911198670_1714806465_a.jpg,non_smile,non_smile,"[0.72924113, 0.27075893]"
10175356_447985812001525_1192635436_a.jpg,non_smile,smile,"[0.35836738, 0.6416326]"
10175363_668680139859759_2092697310_a.jpg,non_smile,non_smile,"[0.62942344, 0.37057656]"
10175364_1424677037783627_1035738855_a.jpg,non_smile,non_smile,"[0.5932523, 0.40674764]"
10175364_317896131692986_1170023058_a.jpg,non_smile,non_smile,"[0.6155784, 0.38442153]"
10175367_545451842237163_662653389_a.jpg,non_smile,smile,"[0.49782217, 0.50217783]"
10175368_243358592454967_1103317027_a.jpg,non_smile,non_smile,"[0.5319857, 0.46801427]"
10175371_562986867133082_202177092_a.jpg,non_smile,smile,"[0.34122998, 0.6587701]"
10175371_727519043996843_1088527249_a.jpg,non_smile,non_smile,"[0.8917927, 0.10820734]"
10175373_240969676109061_1754748268_a.jpg,non_smile,non_smile,"[0.50999326, 0.49000672]"
10175373_477499329045581_202922903_a.jpg,non_smile,non_smile,"[0.93485636, 0.06514372]"
10175375_254071221432658_1135763667_a.jpg,non_smile,non_smile,"[0.5471532, 0.45284685]"
10175375_613009788783604_801718035_a.jpg,non_smile,non_smile,"[0.6584837, 0.34151632]"
10175377_627016827351389_1420783533_a.jpg,non_smile,non_smile,"[0.5893699, 0.41063014]"
10175377_705607102833485_786274033_a.jpg,non_smile,non_smile,"[0.6637337, 0.33626622]"
10175380_1487480034801817_940752709_a.jpg,non_smile,non_smile,"[0.858134, 0.14186603]"
10175380_648410745224057_404209335_a.jpg,non_smile,smile,"[0.49650684, 0.5034932]"
10175380_760568763977152_1659269344_a.jpg,non_smile,smile,"[0.46745476, 0.53254527]"
10175383_1422610071321535_634955089_a.jpg,non_smile,non_smile,"[0.733203, 0.26679698]"
10175383_619090864837255_1126099800_a.jpg,non_smile,smile,"[0.46401462, 0.5359854]"
10175383_656625637747283_1824441178_a.jpg,non_smile,non_smile,"[0.74798536, 0.2520146]"
10175388_1437221453184247_1175251302_a.jpg,non_smile,smile,"[0.4408206, 0.5591794]"
10175389_553694284744014_754276932_a.jpg,non_smile,non_smile,"[0.8452083, 0.15479165]"
10175392_732446516807272_1865792393_a.jpg,non_smile,non_smile,"[0.6058776, 0.39412245]"
10175394_1414460632148529_1669910374_a.jpg,non_smile,smile,"[0.35323292, 0.6467671]"
10175399_652816804790526_704417577_a.jpg,non_smile,non_smile,"[0.6530378, 0.3469622]"
10175401_448136078652739_323020678_a.jpg,non_smile,smile,"[0.19321941, 0.80678064]"
10175402_427185617418815_1158927267_a.jpg,non_smile,non_smile,"[0.8354984, 0.16450153]"
10175402_621098614641936_1519927218_a.jpg,non_smile,smile,"[0.34120837, 0.6587916]"
10175405_538677992920072_1548367134_a.jpg,non_smile,smile,"[0.41705722, 0.5829427]"
10175407_579963822100168_1107862213_a.jpg,non_smile,non_smile,"[0.7011828, 0.29881725]"
10175407_735095699858732_1374622147_a.jpg,non_smile,smile,"[0.32697397, 0.673026]"
10175408_569353953162380_1647346355_a.jpg,non_smile,non_smile,"[0.78399736, 0.21600266]"
10175412_241924689327406_1808505528_a.jpg,non_smile,non_smile,"[0.57588726, 0.42411268]"
10245902_659581720743923_1465745129_a.jpg,non_smile,non_smile,"[0.7575602, 0.24243978]"
10245903_491122904348095_1002808337_a.jpg,non_smile,non_smile,"[0.5363973, 0.46360272]"
10245904_136543176516148_1576045428_a.jpg,non_smile,non_smile,"[0.5534831, 0.4465169]"
10245904_395637403912781_511701113_a.jpg,non_smile,smile,"[0.42868248, 0.5713175]"
10245904_621670171258391_1716325178_a.jpg,non_smile,non_smile,"[0.8347165, 0.16528349]"
10245905_598001503629140_2046327841_a.jpg,non_smile,non_smile,"[0.5967284, 0.40327162]"
10245906_699602710096028_763705853_a.jpg,non_smile,non_smile,"[0.6898834, 0.3101166]"
10245908_1440265446219603_758366583_a.jpg,non_smile,non_smile,"[0.93200284, 0.06799714]"
10245908_812308475465423_872843184_a.jpg,non_smile,smile,"[0.4977283, 0.50227165]"
10245909_1437725993136748_333181849_a.jpg,non_smile,smile,"[0.37630162, 0.62369835]"
10245911_1560626444163097_415474521_a.jpg,non_smile,smile,"[0.36131498, 0.63868505]"
10245912_1433740233534224_706506662_a.jpg,non_smile,non_smile,"[0.7868914, 0.21310858]"
10245913_445472028932048_545084745_a.jpg,non_smile,non_smile,"[0.7569484, 0.24305157]"
10245914_1458849734349946_1774934847_a.jpg,non_smile,non_smile,"[0.5413768, 0.45862317]"
10245914_716035458419892_39704180_a.jpg,non_smile,non_smile,"[0.8763687, 0.12363137]"
10245915_1403160883290718_1777487507_a.jpg,non_smile,smile,"[0.19035794, 0.80964214]"
10245915_708585462527195_962018881_a.jpg,non_smile,non_smile,"[0.5781582, 0.42184177]"
10245917_546614985453309_1586367621_a.jpg,non_smile,smile,"[0.4572651, 0.54273486]"
10245918_1436021173308500_121875150_a.jpg,non_smile,smile,"[0.40686384, 0.5931362]"
10245919_390916511051322_1051029911_a.jpg,non_smile,non_smile,"[0.9001904, 0.099809565]"
10245921_272300742948553_254035364_a.jpg,non_smile,smile,"[0.39548305, 0.604517]"
10245926_452427968221546_170371973_a.jpg,non_smile,non_smile,"[0.73364353, 0.2663565]"
10245927_283622455130984_730225949_a.jpg,non_smile,non_smile,"[0.6796386, 0.32036138]"
10245928_1463408303892274_623968463_a.jpg,non_smile,non_smile,"[0.70336723, 0.2966328]"
10245930_258720620976496_509689676_a.jpg,non_smile,smile,"[0.2633581, 0.73664194]"
10245932_715178085200415_37582441_a.jpg,non_smile,non_smile,"[0.67810017, 0.3218998]"
10245939_308020516018742_133181049_a.jpg,non_smile,smile,"[0.374478, 0.625522]"
10245940_627266017360433_1306193599_a.jpg,non_smile,non_smile,"[0.66271925, 0.33728075]"
10245943_615465305214966_922562508_a.jpg,non_smile,smile,"[0.3547362, 0.6452638]"
10245947_267952690048869_567942480_a.jpg,non_smile,non_smile,"[0.9340714, 0.0659285]"
10245949_290316851132573_1048454855_a.jpg,non_smile,non_smile,"[0.5864092, 0.4135908]"
10245951_271068693074631_635304861_a.jpg,non_smile,smile,"[0.36219653, 0.63780344]"
10245953_1397859863824949_476116377_a.jpg,non_smile,non_smile,"[0.8614484, 0.13855161]"
10245955_678802135509940_2043466268_a.jpg,non_smile,non_smile,"[0.51799196, 0.4820081]"
10245956_854342904579040_1106816434_a.jpg,non_smile,smile,"[0.10945855, 0.89054143]"
10245959_728411227199800_404811070_a.jpg,non_smile,non_smile,"[0.5263173, 0.47368276]"
10245961_1482661881947127_1507570913_a.jpg,non_smile,non_smile,"[0.9071936, 0.09280643]"
10245961_235545826636600_311264376_a.jpg,non_smile,non_smile,"[0.6811953, 0.31880474]"
10245962_506289166142735_2017981120_a.jpg,non_smile,non_smile,"[0.5945198, 0.40548018]"
10245964_229555417244832_1153006471_a.jpg,non_smile,non_smile,"[0.63309354, 0.3669065]"
10245967_231759190349816_1985476309_a.jpg,non_smile,non_smile,"[0.62371284, 0.37628722]"
10245967_305997926219849_2034052866_a.jpg,non_smile,non_smile,"[0.75335824, 0.24664178]"
10245969_742811869083437_1961506709_a.jpg,non_smile,smile,"[0.17888726, 0.8211127]"
